Store,Date,Sales,xgb_pred
536,2015-07-23,6639,6650.071
536,2015-07-24,6990,6983.1494
536,2015-07-25,4187,4090.6
536,2015-07-27,9688,9735.051
536,2015-07-28,10315,10316.032
536,2015-07-29,8685,8742.818
536,2015-07-30,10052,10046.54
536,2015-07-31,13528,13616.742
537,2015-06-01,8530,8547.113
537,2015-06-02,8138,8151.0396
537,2015-06-03,7557,7566.6494
537,2015-06-05,8324,8348.794
537,2015-06-06,5407,5414.8545
537,2015-06-08,5613,5629.089
537,2015-06-09,5935,5937.149
537,2015-06-10,5434,5462.592
537,2015-06-11,5384,5411.1885
537,2015-06-12,4998,4986.4067
537,2015-06-13,5155,5134.2915
537,2015-06-15,8615,8599.446
537,2015-06-16,7433,7434.1694
537,2015-06-17,7650,7648.5264
537,2015-06-18,5601,5625.9004
537,2015-06-19,6919,6922.1597
537,2015-06-20,5313,5312.149
537,2015-06-22,5111,5118.6685
537,2015-06-23,5126,5105.0205
537,2015-06-24,4761,4766.5386
537,2015-06-25,5037,5046.9917
537,2015-06-26,4839,4854.074
537,2015-06-27,4831,4836.0728
537,2015-06-29,9999,10021.113
537,2015-06-30,11025,11107.384
537,2015-07-01,6394,6388.9863
537,2015-07-02,6040,6035.1953
537,2015-07-03,6193,6211.4
537,2015-07-04,4621,4615.426
537,2015-07-06,5254,5237.939
537,2015-07-07,4570,4571.836
537,2015-07-08,5055,5055.867
537,2015-07-09,4481,4477.9014
537,2015-07-10,5318,5321.821
537,2015-07-11,4658,4699.29
537,2015-07-13,7246,7249.5396
537,2015-07-14,6786,6774.0303
537,2015-07-15,6560,6580.8013
537,2015-07-16,5975,5980.4985
537,2015-07-17,6082,6087.187
537,2015-07-18,4868,4846.579
537,2015-07-20,6158,6160.4272
537,2015-07-21,5179,5172.5747
537,2015-07-22,5246,5229.896
537,2015-07-23,5804,5803.991
537,2015-07-24,4918,4913.488
537,2015-07-25,5301,5295.712
537,2015-07-27,9150,9123.654
537,2015-07-28,7842,7827.346
537,2015-07-29,7305,7290.562
537,2015-07-30,8144,8146.524
537,2015-07-31,8220,8227.123
538,2015-06-01,6077,6079.6206
538,2015-06-02,5333,5373.774
538,2015-06-03,4677,4674.362
538,2015-06-04,4693,4710.483
538,2015-06-05,4178,4193.6978
538,2015-06-06,2354,2336.0723
538,2015-06-08,4230,4200.2036
538,2015-06-09,3539,3556.6487
538,2015-06-10,4002,3997.2593
538,2015-06-11,3289,3278.2446
538,2015-06-12,3556,3567.3113
538,2015-06-13,2617,2625.823
538,2015-06-15,5990,5970.8315
538,2015-06-16,5112,5138.755
538,2015-06-17,4163,4179.5923
538,2015-06-18,4051,4078.1052
538,2015-06-19,4075,4062.3071
538,2015-06-20,2009,2038.5886
538,2015-06-22,4251,4251.072
538,2015-06-23,3239,3222.5498
538,2015-06-24,3181,3174.6353
538,2015-06-25,3581,3583.4336
538,2015-06-26,3444,3405.8943
538,2015-06-27,2148,2161.9602
538,2015-06-29,6584,6547.2866
538,2015-06-30,5915,5960.879
538,2015-07-01,4871,4876.889
538,2015-07-02,4771,4752.093
538,2015-07-03,4651,4676.596
538,2015-07-04,2352,2343.9387
538,2015-07-06,4805,4805.0767
538,2015-07-07,3794,3814.766
538,2015-07-08,3713,3733.1199
538,2015-07-09,3838,3854.127
538,2015-07-10,3383,3397.9983
538,2015-07-11,2451,2461.9414
538,2015-07-13,6381,6423.59
538,2015-07-14,5303,5295.5703
538,2015-07-15,3857,3841.9841
538,2015-07-16,4721,4701.0117
538,2015-07-17,3967,3978.7786
538,2015-07-18,2367,2401.7358
538,2015-07-20,4274,4268.8135
538,2015-07-21,3346,3336.1553
538,2015-07-22,3083,3070.489
538,2015-07-23,3459,3452.6313
538,2015-07-24,2896,2904.2026
538,2015-07-25,2028,2023.4828
538,2015-07-27,4981,4992.113
538,2015-07-28,4526,4551.0293
538,2015-07-29,3988,3961.1726
538,2015-07-30,3834,3841.3687
538,2015-07-31,4509,4518.488
539,2015-06-01,12721,12664.32
539,2015-06-02,12712,12715.225
539,2015-06-03,12613,12638.703
539,2015-06-05,14246,14194.122
539,2015-06-06,12073,12067.184
539,2015-06-08,10880,10793.415
539,2015-06-09,10288,10314.173
539,2015-06-10,9824,9897.76
539,2015-06-11,9869,9985.087
539,2015-06-12,10228,10165.326
539,2015-06-13,13450,13461.672
539,2015-06-15,11791,11837.975
539,2015-06-16,13018,13080.113
539,2015-06-17,11721,11633.794
539,2015-06-18,10033,9912.942
539,2015-06-19,11628,11559.314
539,2015-06-20,11798,11878.203
539,2015-06-22,10652,10633.434
539,2015-06-23,9240,9283.183
539,2015-06-24,9147,9106.649
539,2015-06-25,8843,8831.253
539,2015-06-26,10537,10507.023
539,2015-06-27,13147,13151.704
539,2015-06-29,14722,14875.332
539,2015-06-30,15558,15590.243
539,2015-07-01,12326,12326.691
539,2015-07-02,11835,11864.175
539,2015-07-03,12893,12921.304
539,2015-07-04,12266,12342.785
539,2015-07-06,10838,10874.052
539,2015-07-07,9745,9826.837
539,2015-07-08,9517,9692.988
539,2015-07-09,9753,9649.984
539,2015-07-10,10786,10707.1045
539,2015-07-11,11457,11503.883
539,2015-07-13,13557,13539.146
539,2015-07-14,13067,13214.785
539,2015-07-15,11800,11879.971
539,2015-07-16,11332,11407.026
539,2015-07-17,12674,12758.872
539,2015-07-18,13479,13469.057
539,2015-07-20,11295,11177.566
539,2015-07-21,10028,9940.313
539,2015-07-22,9275,9357.936
539,2015-07-23,10954,11036.074
539,2015-07-24,10263,10188.457
539,2015-07-25,13022,12997.479
539,2015-07-27,13979,14134.156
539,2015-07-28,12758,12797.42
539,2015-07-29,11481,11402.883
539,2015-07-30,13424,13451.187
539,2015-07-31,14009,13818.572
540,2015-06-01,10920,10937.657
540,2015-06-02,8046,8014.152
540,2015-06-03,8314,8317.177
540,2015-06-05,8898,8916.806
540,2015-06-06,6098,6070.598
540,2015-06-08,6514,6510.75
540,2015-06-09,6163,6189.01
540,2015-06-10,5927,5945.922
540,2015-06-11,5764,5785.8228
540,2015-06-12,5311,5314.516
540,2015-06-13,6675,6649.5
540,2015-06-15,10759,10679.547
540,2015-06-16,8229,8207.951
540,2015-06-17,8213,8231.832
540,2015-06-18,8229,8223.584
540,2015-06-19,7721,7695.938
540,2015-06-20,7026,7038.7524
540,2015-06-22,5924,5950.7896
540,2015-06-23,5484,5485.723
540,2015-06-24,4837,4809.3867
540,2015-06-25,5085,5110.555
540,2015-06-26,5556,5538.674
540,2015-06-27,6281,6294.204
540,2015-06-29,11189,11230.44
540,2015-06-30,11036,11093.652
540,2015-07-01,6826,6806.621
540,2015-07-02,6891,6912.5137
540,2015-07-03,6855,6862.3765
540,2015-07-04,5416,5401.2876
540,2015-07-06,5870,5857.9126
540,2015-07-07,4991,4999.146
540,2015-07-08,5875,5893.321
540,2015-07-09,5799,5777.159
540,2015-07-10,5556,5565.837
540,2015-07-11,6518,6513.663
540,2015-07-13,9262,9284.679
540,2015-07-14,7958,7953.4917
540,2015-07-15,7915,7909.637
540,2015-07-16,6825,6776.874
540,2015-07-17,5965,5944.0903
540,2015-07-18,7420,7387.7715
540,2015-07-20,6446,6444.492
540,2015-07-21,5249,5239.453
540,2015-07-22,4739,4713.926
540,2015-07-23,7299,7311.767
540,2015-07-24,5881,5892.2583
540,2015-07-25,6964,6937.673
540,2015-07-27,11297,11270.571
540,2015-07-28,10056,10101.471
540,2015-07-29,8984,9000.07
540,2015-07-30,8241,8214.443
540,2015-07-31,8908,8900.126
541,2015-06-01,12058,12130.13
541,2015-06-02,9822,9815.877
541,2015-06-03,8904,8927.417
541,2015-06-05,8096,8083.135
541,2015-06-06,5609,5600.0996
541,2015-06-08,6148,6158.377
541,2015-06-09,5833,5832.761
541,2015-06-10,5187,5130.4243
541,2015-06-11,5112,5067.179
541,2015-06-12,5117,5118.849
541,2015-06-13,6528,6547.455
541,2015-06-15,10703,10719.744
541,2015-06-16,8524,8490.772
541,2015-06-17,6888,6896.642
541,2015-06-18,6960,6975.7466
541,2015-06-19,6931,6941.6772
541,2015-06-20,5856,5859.941
541,2015-06-22,5843,5832.8726
541,2015-06-23,5823,5837.247
541,2015-06-24,6578,6567.1504
541,2015-06-25,4896,4893.7725
541,2015-06-26,5136,5107.8696
541,2015-06-27,5656,5639.278
541,2015-06-29,11590,11561.597
541,2015-06-30,11532,11556.801
541,2015-07-01,8222,8210.183
541,2015-07-02,7545,7574.614
541,2015-07-03,7910,7908.468
541,2015-07-04,4681,4691.4297
541,2015-07-06,6581,6595.4424
541,2015-07-07,5553,5575.1514
541,2015-07-08,6569,6585.8623
541,2015-07-09,5794,5793.9463
541,2015-07-10,4622,4619.8125
541,2015-07-11,4286,4316.1094
541,2015-07-13,11500,11516.969
541,2015-07-14,8500,8493.851
541,2015-07-15,7363,7364.7583
541,2015-07-16,7108,7101.013
541,2015-07-17,5613,5622.9873
541,2015-07-18,5130,5148.1943
541,2015-07-20,6458,6449.9224
541,2015-07-21,4920,4936.521
541,2015-07-22,4902,4913.3047
541,2015-07-23,4811,4823.128
541,2015-07-24,4714,4725.5503
541,2015-07-25,5288,5305.2876
541,2015-07-27,10233,10314.635
541,2015-07-28,7428,7389.174
541,2015-07-29,7606,7626.6797
541,2015-07-30,8756,8735.217
541,2015-07-31,9015,9048.079
542,2015-06-01,6952,6961.5356
542,2015-06-02,7800,7752.785
542,2015-06-03,7046,7036.9263
542,2015-06-05,8617,8644.635
542,2015-06-06,4411,4393.79
542,2015-06-08,5467,5491.33
542,2015-06-09,6006,6014.7886
542,2015-06-10,5873,5886.68
542,2015-06-11,5121,5157.3906
542,2015-06-12,5128,5125.7725
542,2015-06-13,5040,5012.788
542,2015-06-15,8603,8575.996
542,2015-06-16,8333,8303.527
542,2015-06-17,6832,6840.1973
542,2015-06-18,6404,6410.9805
542,2015-06-19,7275,7288.65
542,2015-06-20,4360,4374.8115
542,2015-06-22,5623,5631.3228
542,2015-06-23,4719,4738.8438
542,2015-06-24,4701,4697.1523
542,2015-06-25,5085,5084.0127
542,2015-06-26,5781,5776.3384
542,2015-06-27,5063,5066.3286
542,2015-06-29,9867,9947.095
542,2015-06-30,9408,9429.333
542,2015-07-01,6073,6043.6
542,2015-07-02,5674,5656.3716
542,2015-07-03,6020,6001.419
542,2015-07-04,4444,4432.6157
542,2015-07-06,5682,5654.548
542,2015-07-07,4358,4367.3687
542,2015-07-08,5149,5145.254
542,2015-07-09,5286,5295.7017
542,2015-07-10,5801,5804.3125
542,2015-07-11,5539,5534.8184
542,2015-07-13,8540,8554.674
542,2015-07-14,7908,7927.393
542,2015-07-15,6789,6791.867
542,2015-07-16,6132,6129.053
542,2015-07-17,6482,6483.112
542,2015-07-18,5483,5479.416
542,2015-07-20,5489,5453.4756
542,2015-07-21,4886,4882.181
542,2015-07-22,5072,5063.0967
542,2015-07-23,5969,5943.03
542,2015-07-24,5734,5732.8984
542,2015-07-25,5356,5350.3237
542,2015-07-27,9078,9063.765
542,2015-07-28,7160,7170.3936
542,2015-07-29,6694,6710.7817
542,2015-07-30,7236,7247.4307
542,2015-07-31,6598,6608.8936
543,2015-06-01,5328,5451.983
543,2015-06-02,4408,4342.266
543,2015-06-03,3567,3507.075
543,2015-06-05,3823,3797.922
543,2015-06-06,1572,1510.3223
543,2015-06-08,1791,1767.3636
543,2015-06-09,2194,2067.7578
543,2015-06-10,2123,2024.8927
543,2015-06-11,2090,2000.8741
543,2015-06-12,1950,1929.0808
543,2015-06-13,1523,1424.312
543,2015-06-15,5567,5600.97
543,2015-06-16,3970,3870.5225
543,2015-06-17,3391,3316.257
543,2015-06-18,3271,3207.3225
543,2015-06-19,3305,3237.5408
543,2015-06-20,1329,1402.7198
543,2015-06-22,1684,1758.8625
543,2015-06-23,2048,1974.4717
543,2015-06-24,2222,2157.643
543,2015-06-25,2118,2038.6188
543,2015-06-26,1727,1677.5745
543,2015-06-27,1590,1513.1051
543,2015-06-29,5855,5924.675
543,2015-06-30,5786,5839.8813
543,2015-07-01,2553,2570.227
543,2015-07-02,2880,2951.7546
543,2015-07-03,2786,2833.9917
543,2015-07-04,1153,1117.4143
543,2015-07-06,2422,2373.0366
543,2015-07-07,1958,1906.8248
543,2015-07-08,2072,1997.3491
543,2015-07-09,2169,2067.5437
543,2015-07-10,1844,1816.3992
543,2015-07-11,1407,1379.2272
543,2015-07-13,3862,3786.8413
543,2015-07-14,3573,3614.8486
543,2015-07-15,3531,3590.5508
543,2015-07-16,3478,3549.4731
543,2015-07-17,3331,3372.9434
543,2015-07-18,1743,1734.9053
543,2015-07-20,2115,2059.6306
543,2015-07-21,1961,1954.6276
543,2015-07-22,1844,1819.2465
543,2015-07-23,2111,2110.8662
543,2015-07-24,1748,1777.2314
543,2015-07-25,1360,1362.0455
543,2015-07-27,4482,4485.3657
543,2015-07-28,3726,3771.4333
543,2015-07-29,3485,3602.0503
543,2015-07-30,3309,3426.9055
543,2015-07-31,3377,3497.8801
544,2015-06-01,23032,23561.357
544,2015-06-02,17955,18008.945
544,2015-06-03,16259,16180.774
544,2015-06-04,15777,15966.709
544,2015-06-05,13285,13378.171
544,2015-06-06,8263,8155.1997
544,2015-06-08,12117,12194.776
544,2015-06-09,12264,12436.087
544,2015-06-10,11165,11139.222
544,2015-06-11,11017,10969.72
544,2015-06-12,11161,11220.954
544,2015-06-13,8208,7247.5273
544,2015-06-15,21284,23448.936
544,2015-06-16,18460,18435.703
544,2015-06-17,15817,15642.745
544,2015-06-18,14009,13859.343
544,2015-06-19,13047,12872.397
544,2015-06-20,9683,9456.126
544,2015-06-22,12037,11768.741
544,2015-06-23,12063,11957.816
544,2015-06-24,10954,10936.385
544,2015-06-25,10786,10786.768
544,2015-06-26,10904,10874.664
544,2015-06-27,9417,9339.371
544,2015-06-29,23349,23822.988
544,2015-06-30,25952,23455.803
544,2015-07-01,13723,13732.87
544,2015-07-02,13740,13774.387
544,2015-07-03,12407,12576.633
544,2015-07-04,7453,7269.0303
544,2015-07-06,13184,13328.591
544,2015-07-07,11191,11338.063
544,2015-07-08,11445,11497.608
544,2015-07-09,11682,11754.416
544,2015-07-10,11427,11447.45
544,2015-07-11,8546,8790.5205
544,2015-07-13,20014,20185.885
544,2015-07-14,18497,18594.521
544,2015-07-15,16718,16902.086
544,2015-07-16,14509,14609.388
544,2015-07-17,12103,12226.885
544,2015-07-18,8726,8804.559
544,2015-07-20,12633,12687.932
544,2015-07-21,11398,11313.867
544,2015-07-22,10249,10554.46
544,2015-07-23,11439,11500.603
544,2015-07-24,10083,10193.161
544,2015-07-25,8653,8783.614
544,2015-07-27,18258,18156.31
544,2015-07-28,16885,17018.207
544,2015-07-29,15101,14982.518
544,2015-07-30,14988,14864.043
544,2015-07-31,17626,17436.867
545,2015-06-01,18849,20033.28
545,2015-06-02,16023,16160.617
545,2015-06-03,15908,15694.435
545,2015-06-05,16558,16328.669
545,2015-06-06,8473,8659.39
545,2015-06-08,10038,10164.696
545,2015-06-09,9041,9103.688
545,2015-06-10,10045,10208.523
545,2015-06-11,9952,9922.269
545,2015-06-12,8476,8462.613
545,2015-06-13,8410,8438.859
545,2015-06-15,17849,18151.98
545,2015-06-16,15817,15572.916
545,2015-06-17,13342,13194.785
545,2015-06-18,13966,13824.899
545,2015-06-19,11632,11606.53
545,2015-06-20,8387,8318.931
545,2015-06-22,8165,7981.7695
545,2015-06-23,8488,8432.801
545,2015-06-24,9070,9043.576
545,2015-06-25,8325,8252.523
545,2015-06-26,8100,7973.909
545,2015-06-27,8031,7901.132
545,2015-06-29,18062,17919.596
545,2015-06-30,17969,17924.451
545,2015-07-01,15215,15253.727
545,2015-07-02,15039,14935.08
545,2015-07-03,12682,12528.84
545,2015-07-04,7381,7360.152
545,2015-07-06,10200,10213.179
545,2015-07-07,7954,7878.0146
545,2015-07-08,9351,9277.871
545,2015-07-09,9193,9224.99
545,2015-07-10,9333,9318.853
545,2015-07-11,7319,7348.5425
545,2015-07-13,15223,15285.416
545,2015-07-14,13567,13483.027
545,2015-07-15,13212,13085.804
545,2015-07-16,12778,12688.827
545,2015-07-17,11316,11285.7705
545,2015-07-18,7921,7968.7847
545,2015-07-20,9708,9717.277
545,2015-07-21,7875,7847.0205
545,2015-07-22,8472,8488.093
545,2015-07-23,8907,8935.365
545,2015-07-24,8007,7975.2324
545,2015-07-25,7093,7049.6704
545,2015-07-27,15617,15627.192
545,2015-07-28,12603,12561.049
545,2015-07-29,12181,12200.477
545,2015-07-30,12624,12545.568
545,2015-07-31,15112,15027.181
546,2015-06-01,18182,18309.42
546,2015-06-02,17659,17522.79
546,2015-06-03,16092,16025.077
546,2015-06-04,16903,16853.15
546,2015-06-05,15075,14983.117
546,2015-06-06,11426,11519.858
546,2015-06-08,14622,14621.055
546,2015-06-09,14220,14173.398
546,2015-06-10,13392,13360.026
546,2015-06-11,13247,13230.611
546,2015-06-12,12246,12239.356
546,2015-06-13,11879,11957.485
546,2015-06-15,19864,20095.201
546,2015-06-16,16452,16641.248
546,2015-06-17,15245,15528.066
546,2015-06-18,14881,15028.442
546,2015-06-19,15138,15330.251
546,2015-06-20,12987,13254.217
546,2015-06-22,13632,13813.986
546,2015-06-23,12028,12305.02
546,2015-06-24,12329,12473.589
546,2015-06-25,12490,12841.228
546,2015-06-26,12580,12839.023
546,2015-06-27,10249,9600.621
546,2015-06-29,19668,19323.521
546,2015-06-30,18394,17982.564
546,2015-07-01,16530,16299.635
546,2015-07-02,17331,16975.996
546,2015-07-03,15913,15617.418
546,2015-07-04,12484,12225.17
546,2015-07-06,17053,17400.668
546,2015-07-07,15134,15526.927
546,2015-07-08,14585,15016.637
546,2015-07-09,15047,15353.253
546,2015-07-10,14973,15227.083
546,2015-07-11,14462,14498.91
546,2015-07-13,19115,19117.611
546,2015-07-14,16750,16757.113
546,2015-07-15,16174,16254.848
546,2015-07-16,16329,16389.768
546,2015-07-17,15072,15028.987
546,2015-07-18,12920,13044.035
546,2015-07-20,15262,15243.735
546,2015-07-21,14280,14192.39
546,2015-07-22,13321,13078.38
546,2015-07-23,14443,14118.918
546,2015-07-24,14075,13800.713
546,2015-07-25,11008,10655.962
546,2015-07-27,14939,14396.708
546,2015-07-28,14902,14639.794
546,2015-07-29,13039,12975.815
546,2015-07-30,14553,14515.209
546,2015-07-31,14468,14564.7295
547,2015-06-01,8324,8338.767
547,2015-06-02,6450,6455.2646
547,2015-06-03,6079,6080.699
547,2015-06-05,4967,4969.2373
547,2015-06-06,3526,3589.1057
547,2015-06-08,3720,3756.9805
547,2015-06-09,5254,5225.254
547,2015-06-10,5222,5228.704
547,2015-06-11,5557,5546.1226
547,2015-06-12,5378,5364.7144
547,2015-06-13,6442,6467.8867
547,2015-06-15,8691,8672.838
547,2015-06-16,6894,6879.403
547,2015-06-17,6293,6282.8496
547,2015-06-18,6361,6398.0547
547,2015-06-19,6800,6816.2886
547,2015-06-20,6061,6045.7046
547,2015-06-22,5999,5983.5967
547,2015-06-23,4751,4719.1987
547,2015-06-24,4947,4959.87
547,2015-06-25,4422,4421.4043
547,2015-06-26,5395,5415.65
547,2015-06-27,6000,6007.341
547,2015-06-29,7439,7462.8857
547,2015-06-30,6421,6412.7847
547,2015-07-01,6585,6579.4707
547,2015-07-02,6142,6165.9766
547,2015-07-03,7823,7803.6562
547,2015-07-04,5153,5166.6816
547,2015-07-06,5870,5850.8594
547,2015-07-07,5244,5259.3164
547,2015-07-08,6702,6679.319
547,2015-07-09,5672,5644.692
547,2015-07-10,5283,5280.3174
547,2015-07-11,6021,6013.733
547,2015-07-13,8598,8563.441
547,2015-07-14,6655,6655.5215
547,2015-07-15,6209,6239.278
547,2015-07-16,5863,5872.5083
547,2015-07-17,6138,6141.0083
547,2015-07-18,5780,5783.097
547,2015-07-20,7259,7237.028
547,2015-07-21,4954,4943.561
547,2015-07-22,4881,4858.09
547,2015-07-23,5898,5897.977
547,2015-07-24,6204,6201.839
547,2015-07-25,5646,5653.5234
547,2015-07-27,9027,9029.208
547,2015-07-28,7506,7542.2085
547,2015-07-29,7664,7673.912
547,2015-07-30,8165,8202.488
547,2015-07-31,6818,6823.6133
548,2015-06-01,8539,8567.894
548,2015-06-02,7099,7092.376
548,2015-06-03,6470,6463.0703
548,2015-06-05,6137,6156.838
548,2015-06-06,3659,3679.6724
548,2015-06-08,4727,4739.4854
548,2015-06-09,3915,3913.1824
548,2015-06-10,3852,3842.424
548,2015-06-11,3537,3508.8452
548,2015-06-12,4089,4093.3481
548,2015-06-13,4614,4608.4707
548,2015-06-15,8473,8429.93
548,2015-06-16,6707,6648.175
548,2015-06-17,6016,6006.189
548,2015-06-18,5520,5529.6997
548,2015-06-19,6271,6270.7734
548,2015-06-20,4058,4036.011
548,2015-06-22,4108,4108.652
548,2015-06-23,3931,3940.8093
548,2015-06-24,3651,3654.315
548,2015-06-25,4184,4167.418
548,2015-06-26,4029,4019.6204
548,2015-06-27,4160,4153.9634
548,2015-06-29,8157,8153.792
548,2015-06-30,7036,7037.933
548,2015-07-01,5757,5772.2295
548,2015-07-02,5334,5326.955
548,2015-07-03,5289,5265.571
548,2015-07-04,3505,3495.465
548,2015-07-06,5037,5031.869
548,2015-07-07,3952,3971.0813
548,2015-07-08,4728,4717.7764
548,2015-07-09,4278,4276.19
548,2015-07-10,4899,4870.093
548,2015-07-11,4139,4123.7964
548,2015-07-13,8272,8237.66
548,2015-07-14,6333,6330.673
548,2015-07-15,5430,5438.2974
548,2015-07-16,4710,4719.3203
548,2015-07-17,5299,5305.2065
548,2015-07-18,4361,4361.9604
548,2015-07-20,4306,4291.334
548,2015-07-21,3511,3517.844
548,2015-07-22,3452,3448.079
548,2015-07-23,4209,4210.4688
548,2015-07-24,3609,3612.515
548,2015-07-25,4612,4609.6753
548,2015-07-27,7215,7223.387
548,2015-07-28,5485,5473.1323
548,2015-07-29,5163,5185.745
548,2015-07-30,4674,4699.0522
548,2015-07-31,5101,5110.7646
549,2015-06-01,6641,6650.7305
549,2015-06-02,5712,5708.0503
549,2015-06-03,5416,5402.9263
549,2015-06-04,5376,5384.3486
549,2015-06-05,6027,6054.765
549,2015-06-06,3663,3655.7688
549,2015-06-08,4949,4964.059
549,2015-06-09,4528,4543.8545
549,2015-06-10,4108,4092.7
549,2015-06-11,4084,4105.494
549,2015-06-12,4753,4738.7173
549,2015-06-13,3703,3678.5703
549,2015-06-15,6445,6446.1274
549,2015-06-16,5554,5544.118
549,2015-06-17,4620,4628.9263
549,2015-06-18,4971,4962.336
549,2015-06-19,5728,5729.176
549,2015-06-20,3687,3692.44
549,2015-06-22,4364,4353.9707
549,2015-06-23,4911,4920.2505
549,2015-06-24,3732,3718.6719
549,2015-06-25,4418,4429.818
549,2015-06-26,4644,4612.4067
549,2015-06-27,3543,3546.163
549,2015-06-29,6120,6148.141
549,2015-06-30,5759,5774.658
549,2015-07-01,6019,6039.8257
549,2015-07-02,5547,5546.3765
549,2015-07-03,6393,6379.803
549,2015-07-04,3346,3354.6716
549,2015-07-06,5584,5577.609
549,2015-07-07,4388,4408.963
549,2015-07-08,4505,4499.4985
549,2015-07-09,4255,4249.272
549,2015-07-10,4876,4865.937
549,2015-07-11,3862,3862.4634
549,2015-07-13,5875,5880.9053
549,2015-07-14,5347,5346.1147
549,2015-07-15,5538,5522.031
549,2015-07-16,5056,5076.8604
549,2015-07-17,5702,5678.9253
549,2015-07-18,3337,3321.801
549,2015-07-20,4696,4695.7593
549,2015-07-21,3835,3829.5288
549,2015-07-22,4707,4702.438
549,2015-07-23,4071,4073.5525
549,2015-07-24,4650,4628.648
549,2015-07-25,3021,3002.1863
549,2015-07-27,5369,5364.2026
549,2015-07-28,4675,4698.5596
549,2015-07-29,5195,5155.5806
549,2015-07-30,4629,4607.5825
549,2015-07-31,6023,5998.277
550,2015-06-01,9645,9674.47
550,2015-06-02,8427,8406.116
550,2015-06-03,10303,10281.633
550,2015-06-05,9905,9872.615
550,2015-06-06,7322,7338.638
550,2015-06-08,6724,6710.193
550,2015-06-09,5354,5379.8877
550,2015-06-10,5965,5968.844
550,2015-06-11,5760,5781.9717
550,2015-06-12,5664,5678.1997
550,2015-06-13,7961,7973.088
550,2015-06-15,10506,10463.271
550,2015-06-16,7781,7786.957
550,2015-06-17,7390,7356.7334
550,2015-06-18,6439,6436.5615
550,2015-06-19,6270,6269.2305
550,2015-06-20,5395,5410.435
550,2015-06-22,3747,3867.3005
550,2015-06-23,3821,3835.3271
550,2015-06-24,4745,4763.0254
550,2015-06-25,4073,4112.981
550,2015-06-26,4722,4706.4897
550,2015-06-27,5188,5186.779
550,2015-06-29,6007,6030.8335
550,2015-06-30,6620,6634.5425
550,2015-07-01,5605,5604.428
550,2015-07-02,5245,5254.768
550,2015-07-03,6359,6367.195
550,2015-07-04,4778,4784.2217
550,2015-07-06,4459,4455.673
550,2015-07-07,3748,3741.6406
550,2015-07-08,3684,3686.4707
550,2015-07-09,4172,4159.983
550,2015-07-10,4484,4492.4307
550,2015-07-11,4833,4825.691
550,2015-07-13,7018,7012.3438
550,2015-07-14,6217,6191.265
550,2015-07-15,5148,5157.4546
550,2015-07-16,5670,5673.733
550,2015-07-17,6435,6431.1426
550,2015-07-18,4987,4977.9805
550,2015-07-20,4475,4478.1875
550,2015-07-21,4290,4282.166
550,2015-07-22,4830,4822.5483
550,2015-07-23,4325,4327.6523
550,2015-07-24,4410,4406.5835
550,2015-07-25,5433,5415.2935
550,2015-07-27,7496,7515.3374
550,2015-07-28,5411,5427.456
550,2015-07-29,5961,5968.5938
550,2015-07-30,5810,5805.0156
550,2015-07-31,6482,6484.0703
551,2015-06-01,10507,10545.184
551,2015-06-02,9093,9079.945
551,2015-06-03,7487,7481.837
551,2015-06-04,6712,6703.6934
551,2015-06-05,7191,7183.9756
551,2015-06-06,5216,5209.741
551,2015-06-08,6200,6204.4424
551,2015-06-09,5974,5988.661
551,2015-06-10,5552,5557.047
551,2015-06-11,5831,5828.8516
551,2015-06-12,5840,5852.11
551,2015-06-13,5146,5174.2275
551,2015-06-15,8085,8063.7837
551,2015-06-16,7560,7572.6636
551,2015-06-17,6379,6416.2417
551,2015-06-18,6533,6515.1606
551,2015-06-19,6374,6360.4575
551,2015-06-20,4377,4394.377
551,2015-06-22,5874,5861.9814
551,2015-06-23,5874,5854.929
551,2015-06-24,4649,4633.3037
551,2015-06-25,5050,5055.573
551,2015-06-26,5057,5087.6514
551,2015-06-27,4624,4608.0044
551,2015-06-29,8894,8881.742
551,2015-06-30,12480,12603.554
551,2015-07-01,10078,10050.02
551,2015-07-02,8841,8891.727
551,2015-07-03,8229,8219.891
551,2015-07-04,5681,5670.6924
551,2015-07-06,7923,7884.036
551,2015-07-07,6714,6736.4214
551,2015-07-08,5698,5704.126
551,2015-07-09,6403,6398.378
551,2015-07-10,5911,5910.677
551,2015-07-11,4648,4647.739
551,2015-07-13,8712,8734.425
551,2015-07-14,8729,8742.685
551,2015-07-15,7675,7693.4355
551,2015-07-16,7461,7442.47
551,2015-07-17,6682,6674.065
551,2015-07-18,4816,4801.7363
551,2015-07-20,6544,6539.51
551,2015-07-21,5763,5769.4717
551,2015-07-22,5062,5055.8335
551,2015-07-23,4770,4782.971
551,2015-07-24,5599,5598.7163
551,2015-07-25,4231,4211.156
551,2015-07-27,6856,6848.057
551,2015-07-28,6557,6564.4326
551,2015-07-29,6241,6217.3506
551,2015-07-30,6429,6439.939
551,2015-07-31,11632,11571.437
552,2015-06-01,15060,16075.792
552,2015-06-02,12391,12391.7
552,2015-06-03,12069,12057.796
552,2015-06-05,10692,10684.243
552,2015-06-06,4480,4539.323
552,2015-06-08,6871,6875.7227
552,2015-06-09,6373,6378.173
552,2015-06-10,5964,5931.7603
552,2015-06-11,5832,5821.9893
552,2015-06-12,5865,5903.729
