Store,Date,Sales,pred
623,2015-06-25,6631,6638.44139867308
623,2015-06-26,7458,7463.754491688937
623,2015-06-27,4587,4607.414752083761
623,2015-06-29,12482,12467.772431988034
623,2015-06-30,11767,11911.0291623515
623,2015-07-01,6971,6962.810672813255
623,2015-07-02,7109,7118.492308391875
623,2015-07-03,6800,6801.2429941532755
623,2015-07-04,3354,3430.2997273642077
623,2015-07-06,6031,6026.109127928242
623,2015-07-07,5063,5057.517130661463
623,2015-07-08,5397,5424.070176920233
623,2015-07-09,5873,5853.549858848059
623,2015-07-10,6107,6089.224343198698
623,2015-07-11,3891,3872.4744234096597
623,2015-07-13,8249,8257.942202425209
623,2015-07-14,7809,7831.434494293351
623,2015-07-15,7626,7640.627931938266
623,2015-07-16,7188,7192.94820163322
623,2015-07-17,6597,6608.588180075269
623,2015-07-18,4106,4076.764134002757
623,2015-07-20,5453,5458.26249937924
623,2015-07-21,5568,5560.742821545423
623,2015-07-22,5670,5666.879236675807
623,2015-07-23,5865,5875.124438049244
623,2015-07-24,6906,6892.7883536083955
623,2015-07-25,3948,3946.4733219100654
623,2015-07-27,7672,7684.9645264583505
623,2015-07-28,8481,8481.28297907767
623,2015-07-29,7315,7300.558083566877
623,2015-07-30,7454,7464.8688972090395
623,2015-07-31,9636,9592.905935143031
624,2015-06-01,11454,11543.397642075553
624,2015-06-02,8041,8056.430123718857
624,2015-06-03,8678,8703.129990818148
624,2015-06-05,9742,9733.74773935898
624,2015-06-06,4243,4227.886203496388
624,2015-06-08,7880,7872.926862564315
624,2015-06-09,6435,6431.790072401516
624,2015-06-10,6329,6338.551470226829
624,2015-06-11,6862,6880.075285239363
624,2015-06-12,6068,6071.0189889929425
624,2015-06-13,4456,4429.445340364717
624,2015-06-15,11514,11606.526600430294
624,2015-06-16,8095,8109.14389562961
624,2015-06-17,7536,7549.502783675021
624,2015-06-18,7146,7153.55465283668
624,2015-06-19,7231,7252.054264763361
624,2015-06-20,4289,4290.895552626447
624,2015-06-22,6416,6415.320297946161
624,2015-06-23,5556,5574.899500635736
624,2015-06-24,5702,5713.682196842903
624,2015-06-25,6316,6288.3010625887655
624,2015-06-26,7359,7351.394567005214
624,2015-06-27,4494,4475.594111612716
624,2015-06-29,10071,10119.873862247441
624,2015-06-30,9880,9858.931842738382
624,2015-07-01,7585,7595.672739722753
624,2015-07-02,7864,7847.334926437764
624,2015-07-03,7550,7550.820989783868
624,2015-07-04,4359,4399.496483687153
624,2015-07-06,6988,6996.455297743825
624,2015-07-07,5928,5934.062630573565
624,2015-07-08,6238,6234.499468430326
624,2015-07-09,6820,6810.21358114704
624,2015-07-10,6584,6551.070980176034
624,2015-07-11,3931,3979.7337986195034
624,2015-07-13,10375,10291.563720513406
624,2015-07-14,7951,7958.014740186934
624,2015-07-15,6908,6923.182239147349
624,2015-07-16,7559,7563.203791080783
624,2015-07-17,6619,6634.596494914177
624,2015-07-18,4216,4251.829643795624
624,2015-07-20,6999,7006.760749883539
624,2015-07-21,5432,5419.820111349252
624,2015-07-22,5423,5416.996805868255
624,2015-07-23,6187,6184.080724493659
624,2015-07-24,5837,5833.323009273408
624,2015-07-25,3428,3402.5802269867318
624,2015-07-27,10087,10029.062813965516
624,2015-07-28,7366,7374.850850820116
624,2015-07-29,6097,6093.295990932507
624,2015-07-30,8159,8122.160461262719
624,2015-07-31,8847,8825.129420902904
625,2015-06-01,10120,10083.468334190622
625,2015-06-02,8252,8248.051548525134
625,2015-06-03,8193,8198.847991617728
625,2015-06-05,8712,8704.494581015546
625,2015-06-06,5116,5132.269037327595
625,2015-06-08,7167,7156.104562404416
625,2015-06-09,6248,6258.646392922987
625,2015-06-10,6003,5993.593236010636
625,2015-06-11,6060,6049.4139450646035
625,2015-06-12,5499,5507.966468588922
625,2015-06-13,4983,4987.2993576818935
625,2015-06-15,11330,11370.202838342007
625,2015-06-16,9117,9122.249184006065
625,2015-06-17,8191,8202.393109966346
625,2015-06-18,8078,8098.64428604926
625,2015-06-19,6938,6924.44478150379
625,2015-06-20,5018,5038.823437873769
625,2015-06-22,4910,4916.775506748487
625,2015-06-23,5876,5895.898521056807
625,2015-06-24,6177,6166.707012828831
625,2015-06-25,6266,6262.028388637106
625,2015-06-26,5820,5817.117652173312
625,2015-06-27,4887,4874.871555319014
625,2015-06-29,10122,10137.0818172113
625,2015-06-30,9660,9633.687453180735
625,2015-07-01,7221,7240.161986228704
625,2015-07-02,6667,6686.309660520417
625,2015-07-03,6413,6420.463380670011
625,2015-07-04,3978,3945.636781265081
625,2015-07-06,6518,6522.9474578263835
625,2015-07-07,5432,5426.928974610117
625,2015-07-08,5072,5043.2530716633555
625,2015-07-09,5695,5684.809680981321
625,2015-07-10,5242,5249.027290070943
625,2015-07-11,4463,4474.465095673633
625,2015-07-13,9402,9426.427063775416
625,2015-07-14,8170,8139.211666439806
625,2015-07-15,6779,6752.589856540259
625,2015-07-16,6235,6255.641343295703
625,2015-07-17,5224,5218.05467337604
625,2015-07-18,4519,4513.03705899582
625,2015-07-20,5222,5229.124852730228
625,2015-07-21,5102,5121.00078572729
625,2015-07-22,4863,4897.902296030992
625,2015-07-23,5326,5334.4199962855255
625,2015-07-24,4820,4829.110723224203
625,2015-07-25,3612,3586.0718905160466
625,2015-07-27,9574,9549.817918448534
625,2015-07-28,7240,7246.821274234293
625,2015-07-29,6492,6499.4389753173255
625,2015-07-30,6807,6832.050419388817
625,2015-07-31,6887,6897.754597451089
626,2015-06-01,16984,17305.41725279348
626,2015-06-02,11494,11524.21304678941
626,2015-06-03,10193,10167.493686793649
626,2015-06-04,10933,10849.102670402624
626,2015-06-05,10418,10408.932402532882
626,2015-06-06,6223,6297.331391340477
626,2015-06-08,7615,7603.066089823014
626,2015-06-09,6992,7046.30530392314
626,2015-06-10,7615,7587.475210563438
626,2015-06-11,7485,7471.88412404229
626,2015-06-12,7904,7899.205013702009
626,2015-06-13,6231,6192.1574604905545
626,2015-06-15,15549,15752.394060382114
626,2015-06-16,11344,11380.087594246093
626,2015-06-17,10006,10041.310795587011
626,2015-06-18,11401,11413.53303083258
626,2015-06-19,9472,9489.911107138678
626,2015-06-20,7355,7376.1772880693225
626,2015-06-22,6424,6443.82783444751
626,2015-06-23,7034,6998.312816462069
626,2015-06-24,7094,7093.807621359585
626,2015-06-25,7109,7126.050447152527
626,2015-06-26,7071,7059.60764290014
626,2015-06-27,7259,7236.5199047928945
626,2015-06-29,13544,13494.6972896062
626,2015-06-30,12982,12901.252713636128
626,2015-07-01,11744,11768.615846067361
626,2015-07-02,11148,11167.633803076107
626,2015-07-03,9932,9929.893900441726
626,2015-07-04,6326,6287.614569787828
626,2015-07-06,8489,8476.530544932255
626,2015-07-07,7075,7062.384812374332
626,2015-07-08,8412,8358.35625234545
626,2015-07-09,8949,8926.975895742773
626,2015-07-10,9460,9461.610411764392
626,2015-07-11,7506,7472.923763038245
626,2015-07-13,15294,14935.322621300413
626,2015-07-14,12555,12531.801237837539
626,2015-07-15,9967,9957.799800989607
626,2015-07-16,10188,10193.967549434103
626,2015-07-17,9633,9666.577631506094
626,2015-07-18,6992,6992.412460379581
626,2015-07-20,7984,8002.899226963162
626,2015-07-21,6563,6539.054702801674
626,2015-07-22,5971,6003.694015178169
626,2015-07-23,7437,7452.546920472607
626,2015-07-24,8242,8240.3150748819
626,2015-07-25,7320,7288.094814748849
626,2015-07-27,16426,17303.540218614355
626,2015-07-28,11190,11216.73192927193
626,2015-07-29,10281,10258.376291745437
626,2015-07-30,12281,12235.924785379906
626,2015-07-31,12025,11979.586879716266
627,2015-06-01,10030,10067.017069224914
627,2015-06-02,8571,8577.544797993623
627,2015-06-03,10052,10097.779882210722
627,2015-06-05,9096,9071.596397851306
627,2015-06-06,7163,7180.1941544680385
627,2015-06-08,5249,5226.371536309751
627,2015-06-09,5192,5195.106698437583
627,2015-06-10,5073,5072.571482849998
627,2015-06-11,4802,4806.611021899795
627,2015-06-12,4870,4891.239725062336
627,2015-06-13,6883,6903.1511328347
627,2015-06-15,9699,9706.094906552975
627,2015-06-16,7316,7310.434512361571
627,2015-06-17,6894,6890.302721263017
627,2015-06-18,6609,6623.046580285992
627,2015-06-19,6699,6694.588690839875
627,2015-06-20,7341,7335.61276211883
627,2015-06-22,5489,5490.547302402782
627,2015-06-23,4810,4838.201162551541
627,2015-06-24,4222,4232.551758351632
627,2015-06-25,4507,4502.793947337836
627,2015-06-26,4684,4695.615545769503
627,2015-06-27,6949,6942.206662454846
627,2015-06-29,9991,9951.577673818647
627,2015-06-30,9003,8999.944930394577
627,2015-07-01,7339,7347.40611679539
627,2015-07-02,6568,6571.472377570259
627,2015-07-03,7375,7337.304006311051
627,2015-07-04,6843,6880.294591947484
627,2015-07-06,5995,5997.775771134699
627,2015-07-07,5065,5073.03079201519
627,2015-07-08,4868,4880.7582382695255
627,2015-07-09,6228,6253.703039031399
627,2015-07-10,5442,5439.38027471468
627,2015-07-11,6981,6998.722155746786
627,2015-07-13,9416,9424.826562451415
627,2015-07-14,7314,7305.796393190946
627,2015-07-15,7901,7898.618822523146
627,2015-07-16,7278,7293.414653505859
627,2015-07-17,6447,6454.780556936609
627,2015-07-18,7469,7495.1429917192345
627,2015-07-20,6710,6730.4495921634225
627,2015-07-21,5956,5952.31192046982
627,2015-07-22,6067,6082.17744166652
627,2015-07-23,6351,6367.898323529887
627,2015-07-24,5685,5698.298948857349
627,2015-07-25,7732,7713.625136682926
627,2015-07-27,10438,10498.03254491038
627,2015-07-28,7583,7588.895424476033
627,2015-07-29,7705,7697.244205691366
627,2015-07-30,7760,7765.181537393712
627,2015-07-31,8837,8858.897360507259
628,2015-06-01,10865,10800.796754800243
628,2015-06-02,7468,7468.47634893869
628,2015-06-03,8145,8156.571971101661
628,2015-06-04,6800,6792.732069014368
628,2015-06-05,6627,6642.411153221721
628,2015-06-06,3953,3957.7290125959835
628,2015-06-08,6535,6538.135695511513
628,2015-06-09,5407,5413.565321766903
628,2015-06-10,5321,5309.177140414498
628,2015-06-11,5476,5492.313908809841
628,2015-06-12,5745,5723.792173652877
628,2015-06-13,3724,3685.1377026866408
628,2015-06-15,9508,9550.582493888767
628,2015-06-16,7844,7814.468244558389
628,2015-06-17,6689,6689.374092004251
628,2015-06-18,6288,6297.314388077323
628,2015-06-19,6033,6024.113749122102
628,2015-06-20,3768,3772.2888810367012
628,2015-06-22,5300,5317.8099591431
628,2015-06-23,4675,4680.553615916851
628,2015-06-24,4571,4562.215709399461
628,2015-06-25,4950,4948.215720251897
628,2015-06-26,5535,5518.120159019083
628,2015-06-27,3826,3818.2143183442736
628,2015-06-29,8930,8951.837621598388
628,2015-06-30,12470,12265.653633076834
628,2015-07-01,9375,9405.788813262672
628,2015-07-02,7937,7916.2777506401235
628,2015-07-03,7946,7961.382877512138
628,2015-07-04,4807,4807.997376629711
628,2015-07-06,6501,6465.35726300886
628,2015-07-07,5317,5323.456468243608
628,2015-07-08,5490,5498.07217867439
628,2015-07-09,4881,4882.818983003654
628,2015-07-10,6026,6006.469534887752
628,2015-07-11,3453,3470.811613881195
628,2015-07-13,8371,8377.045676281265
628,2015-07-14,7422,7413.229089540968
628,2015-07-15,6788,6815.035071102831
628,2015-07-16,7139,7191.493954177204
628,2015-07-17,5094,5096.753632444734
628,2015-07-18,3629,3679.8429601520547
628,2015-07-20,6078,6097.342496426871
628,2015-07-21,4911,4925.378445396096
628,2015-07-22,5235,5247.84211862343
628,2015-07-23,4930,4927.037305491234
628,2015-07-24,4475,4479.4389194640935
628,2015-07-25,3167,3098.018819645861
628,2015-07-27,7050,7098.05246239847
628,2015-07-28,5199,5182.7854251371755
628,2015-07-29,6633,6625.438330359915
628,2015-07-30,7670,7645.939270074203
628,2015-07-31,11777,11452.46788035549
629,2015-06-01,8923,8924.577407712892
629,2015-06-02,7914,7936.428452913037
629,2015-06-03,7378,7413.634803293177
629,2015-06-05,8661,8675.576611495819
629,2015-06-06,5623,5607.554692723448
629,2015-06-08,6377,6372.087807501369
629,2015-06-09,5573,5567.602801055105
629,2015-06-10,5814,5823.733289114254
629,2015-06-11,6056,6056.789714147801
629,2015-06-12,5528,5518.070601206147
629,2015-06-13,6292,6290.952804713719
629,2015-06-15,10444,10388.07238845537
629,2015-06-16,7399,7387.980028248328
629,2015-06-17,7046,7037.662714043001
629,2015-06-18,8328,8322.453214868738
629,2015-06-19,7430,7452.293363201847
629,2015-06-20,6487,6486.647710572439
629,2015-06-22,5105,5087.775277985553
629,2015-06-23,5535,5552.728605382625
629,2015-06-24,6689,6683.936852403951
629,2015-06-25,5850,5850.827673405289
629,2015-06-26,5694,5701.693919873618
629,2015-06-27,6629,6623.8472749403645
629,2015-06-29,7396,7382.64110943123
629,2015-06-30,6897,6905.859722509364
629,2015-07-01,6486,6475.158819549281
629,2015-07-02,6235,6222.56247405055
629,2015-07-03,6955,6960.043155811507
629,2015-07-04,5254,5268.080519455087
629,2015-07-06,7385,7397.714428038667
629,2015-07-07,3706,3724.8007891389752
629,2015-07-08,4392,4360.650936122769
629,2015-07-09,5564,5550.6779058492775
629,2015-07-10,6187,6208.065773119059
629,2015-07-11,5644,5640.906521203179
629,2015-07-13,8836,8881.89681391072
629,2015-07-14,7742,7729.22363503196
629,2015-07-15,6194,6201.702071237569
629,2015-07-16,6677,6690.806966420669
629,2015-07-17,6410,6417.746798921362
629,2015-07-18,5972,5985.491997368474
629,2015-07-20,5832,5815.383776282608
629,2015-07-21,4963,4932.941525191685
629,2015-07-22,4505,4496.840534166178
629,2015-07-23,5032,5040.180222318069
629,2015-07-24,5882,5871.444629954219
629,2015-07-25,5751,5745.118273279462
629,2015-07-27,8086,8109.212087436291
629,2015-07-28,7140,7144.482672907081
629,2015-07-29,6926,6929.935101232326
629,2015-07-30,7252,7280.300533065241
629,2015-07-31,6769,6786.590860766123
630,2015-06-01,10481,10395.935482252877
630,2015-06-02,9495,9512.837068812143
630,2015-06-03,7644,7652.815827892795
630,2015-06-05,7922,7893.155408189776
630,2015-06-06,2471,2489.272630613499
630,2015-06-08,5782,5798.19686226898
630,2015-06-09,6235,6210.825401929792
630,2015-06-10,5433,5418.644511073294
630,2015-06-11,5704,5686.988743543875
630,2015-06-12,5157,5160.325387886629
630,2015-06-13,2201,2247.858567446784
630,2015-06-15,8218,8230.74603182538
630,2015-06-16,8800,8802.608182533699
630,2015-06-17,6532,6532.677824366022
630,2015-06-18,5936,5940.018585286368
630,2015-06-19,6188,6166.8088653453
630,2015-06-20,2319,2396.9461691610913
630,2015-06-22,5098,5109.918081341756
630,2015-06-23,5469,5456.343343224697
630,2015-06-24,5091,5097.996362005511
630,2015-06-25,5556,5550.005359289097
630,2015-06-26,5468,5466.2758253664215
630,2015-06-27,2330,2235.755869856641
630,2015-06-29,9576,9571.603758093352
630,2015-06-30,9429,9437.814091920136
630,2015-07-01,6998,6997.1935574914605
630,2015-07-02,8024,8026.313309217938
630,2015-07-03,5874,5872.156816122357
630,2015-07-04,2451,2517.2350591128925
630,2015-07-06,5905,5897.470682858426
630,2015-07-07,5951,5952.058400268816
630,2015-07-08,5740,5755.622583998912
630,2015-07-09,5709,5714.886384716303
630,2015-07-10,6101,6094.800397199435
630,2015-07-11,2599,2540.637471048939
630,2015-07-13,8450,8440.1534545164
630,2015-07-14,8152,8147.7892669926205
630,2015-07-15,6763,6764.838874223603
630,2015-07-16,6738,6719.888825232081
630,2015-07-17,5669,5682.015260952498
630,2015-07-18,2217,2222.190514381742
630,2015-07-20,6351,6325.720008207551
630,2015-07-21,6162,6162.106192228676
630,2015-07-22,4654,4646.256579904065
630,2015-07-23,5620,5611.516636469179
630,2015-07-24,5181,5194.542272299988
630,2015-07-25,2433,2471.5934076236294
630,2015-07-27,7759,7756.730001045355
630,2015-07-28,8250,8273.803053866264
630,2015-07-29,6767,6788.6649282202125
630,2015-07-30,7768,7754.191145216482
630,2015-07-31,7544,7561.840264805456
631,2015-06-01,8032,8032.324744922273
631,2015-06-02,6236,6240.556562520749
631,2015-06-03,7774,7753.082297808238
631,2015-06-04,6287,6271.604369882816
631,2015-06-05,6538,6528.026408807738
631,2015-06-06,4976,4965.902327405345
631,2015-06-08,6036,6037.507907741252
631,2015-06-09,4956,4956.52972301374
631,2015-06-10,5128,5131.432166076609
631,2015-06-11,4803,4780.104071084084
631,2015-06-12,4864,4854.142919955089
631,2015-06-13,4427,4415.620921355461
631,2015-06-15,7244,7234.360303031435
631,2015-06-16,6962,6969.101532104569
631,2015-06-17,6124,6150.285803082109
631,2015-06-18,5837,5856.56495684131
631,2015-06-19,6102,6141.475428510286
631,2015-06-20,4094,4088.203888138019
631,2015-06-22,5104,5111.748801424212
631,2015-06-23,4686,4660.0372224592775
631,2015-06-24,4469,4473.043661900405
631,2015-06-25,4528,4553.724608102799
631,2015-06-26,4126,4168.086219043808
631,2015-06-27,4295,4294.990791280659
631,2015-06-29,8874,8891.732484235825
631,2015-06-30,9188,9190.227090684433
631,2015-07-01,7436,7453.112032789663
631,2015-07-02,6994,6977.006711130134
631,2015-07-03,6461,6467.069378064069
631,2015-07-04,5055,5069.751237286467
631,2015-07-06,5838,5850.32286084933
631,2015-07-07,5541,5559.0151435324005
631,2015-07-08,4581,4582.602182983899
631,2015-07-09,4914,4925.443889398942
631,2015-07-10,5233,5234.761565795403
631,2015-07-11,4406,4416.787989268113
631,2015-07-13,8060,8061.25214608336
631,2015-07-14,6931,6925.179517899311
631,2015-07-15,6275,6278.360930865994
631,2015-07-16,6019,6007.300993972876
631,2015-07-17,5890,5891.216048890931
631,2015-07-18,4360,4361.736437814479
631,2015-07-20,5322,5326.418099451394
631,2015-07-21,4420,4436.958264185811
631,2015-07-22,3897,3925.678001900489
631,2015-07-23,4828,4842.756585186007
631,2015-07-24,4437,4442.263814515807
631,2015-07-25,3947,3961.7430468852144
631,2015-07-27,6805,6825.346805308884
631,2015-07-28,6081,6076.428710663282
631,2015-07-29,5088,5069.570900173701
631,2015-07-30,5650,5674.9889892874835
631,2015-07-31,7428,7442.817310926757
632,2015-06-01,11124,11153.492430487866
632,2015-06-02,9012,9018.489880142555
632,2015-06-03,9111,9130.868197245893
632,2015-06-04,8294,8282.457160987662
632,2015-06-05,7227,7226.583527186907
632,2015-06-06,7948,7961.898513122326
632,2015-06-08,6969,6942.12094821651
632,2015-06-09,5532,5533.294363654433
632,2015-06-10,5998,6001.577501767051
632,2015-06-11,6340,6325.115867686535
632,2015-06-12,6697,6674.025526927486
632,2015-06-13,8269,8290.280050926282
632,2015-06-15,10300,10322.49853004333
632,2015-06-16,8627,8630.477302067735
632,2015-06-17,7691,7688.704727484173
632,2015-06-18,7715,7713.217963066264
632,2015-06-19,7113,7101.994225848952
632,2015-06-20,7840,7853.877418809678
632,2015-06-22,5957,5986.074184676142
632,2015-06-23,6286,6295.762800516613
632,2015-06-24,5376,5376.266567011437
632,2015-06-25,5681,5709.357281223953
632,2015-06-26,6261,6292.285998127712
632,2015-06-27,8558,8589.939095636946
632,2015-06-29,10819,10844.503084719301
632,2015-06-30,10104,10174.685276731314
632,2015-07-01,8671,8661.76735445638
632,2015-07-02,8601,8624.956953343364
632,2015-07-03,8267,8263.40899767205
632,2015-07-04,8010,7999.018128117217
632,2015-07-06,7841,7824.425764312258
632,2015-07-07,6298,6289.6368965037655
632,2015-07-08,6214,6208.63656399706
632,2015-07-09,6675,6700.8857641843515
632,2015-07-10,7090,7095.270505245084
632,2015-07-11,7695,7706.547629706803
632,2015-07-13,9996,9989.91699623369
632,2015-07-14,8964,8958.703289849975
632,2015-07-15,8246,8257.575993374161
632,2015-07-16,8206,8221.114746282074
632,2015-07-17,7731,7730.1840829067
632,2015-07-18,7403,7381.705811283131
632,2015-07-20,6639,6632.781359606394
632,2015-07-21,5980,6015.826300457849
632,2015-07-22,5892,5879.468505691337
632,2015-07-23,5847,5870.130136000587
632,2015-07-24,6537,6524.904641148344
632,2015-07-25,7454,7462.1911737430855
632,2015-07-27,8742,8737.444692580855
632,2015-07-28,7523,7522.053331957299
632,2015-07-29,8047,8034.828228942268
632,2015-07-30,7772,7760.157359550434
632,2015-07-31,9461,9498.34388783826
633,2015-06-01,8158,8187.840261446989
633,2015-06-02,7726,7722.4614798707335
633,2015-06-03,8897,8884.336687287927
633,2015-06-05,9729,9761.487665185585
633,2015-06-06,7855,7856.175359602526
633,2015-06-08,6312,6328.494759393499
633,2015-06-09,6922,6914.6379319365315
633,2015-06-10,5771,5807.636688571169
633,2015-06-11,6375,6393.688582506833
633,2015-06-12,6180,6165.136857136342
633,2015-06-13,9212,9230.259734790849
633,2015-06-15,8598,8596.916528081401
633,2015-06-16,7980,8001.075334474874
633,2015-06-17,7192,7180.560643111304
633,2015-06-18,6586,6574.549178192639
633,2015-06-19,8817,8801.76464331619
633,2015-06-20,8907,8920.984571212572
633,2015-06-22,6709,6717.771814325059
633,2015-06-23,5919,5942.647229261662
633,2015-06-24,5218,5234.293313202852
633,2015-06-25,5756,5745.274675152345
633,2015-06-26,6687,6669.561969862882
633,2015-06-27,9239,9246.064812168914
633,2015-06-29,9280,9297.183393034335
633,2015-06-30,9280,9285.28239647649
633,2015-07-01,5846,5839.773463314276
633,2015-07-02,7112,7083.283885701458
633,2015-07-03,8964,8966.151435894753
633,2015-07-04,8068,8078.537751461941
633,2015-07-06,6390,6391.817946556949
633,2015-07-07,5857,5873.829057354482
633,2015-07-08,6448,6447.232211717155
633,2015-07-09,6359,6354.905378266634
633,2015-07-10,7316,7303.988457202603
633,2015-07-11,8142,8115.739530832991
633,2015-07-13,9477,9468.491542739555
633,2015-07-14,7351,7326.004335581031
633,2015-07-15,6441,6435.0274645842255
633,2015-07-16,7110,7124.043453592349
633,2015-07-17,6294,6281.309983568888
633,2015-07-18,7263,7272.133955231138
633,2015-07-20,6019,6036.5881501815875
633,2015-07-21,5604,5587.880747659779
633,2015-07-22,4584,4584.299098049936
633,2015-07-23,7412,7384.536861375449
633,2015-07-24,6919,6922.927941087915
633,2015-07-25,8563,8549.007086829633
633,2015-07-27,8392,8389.153149074835
633,2015-07-28,6796,6781.144194727135
633,2015-07-29,7328,7354.690384529483
633,2015-07-30,6617,6607.30227776669
633,2015-07-31,6929,6917.843073667205
634,2015-06-01,12236,12254.478195847469
634,2015-06-02,8893,8921.065106311797
634,2015-06-03,7280,7278.692475021247
634,2015-06-04,7913,7914.668766852232
634,2015-06-05,7309,7339.052613512083
634,2015-06-06,3394,3406.397388932158
634,2015-06-08,6373,6365.179505274696
634,2015-06-09,5662,5674.021714926636
634,2015-06-10,5206,5218.048952573042
634,2015-06-11,5829,5833.077887793377
634,2015-06-12,5106,5109.820138047891
634,2015-06-13,2869,2793.3585916650572
634,2015-06-15,12172,12214.181395951959
634,2015-06-16,8462,8471.540297526342
634,2015-06-17,7433,7452.459818645734
634,2015-06-18,8563,8566.644338600352
634,2015-06-19,7496,7506.669804585694
634,2015-06-20,3334,3289.107288356117
634,2015-06-22,5461,5466.644358034127
634,2015-06-23,5160,5168.805577382818
634,2015-06-24,5787,5778.045415784542
634,2015-06-25,4934,4944.293945617046
634,2015-06-26,5668,5673.330424315544
634,2015-06-27,3578,3548.854257758311
634,2015-06-29,11789,11749.177776849225
634,2015-06-30,9137,9157.026049034961
634,2015-07-01,8225,8212.03894828161
634,2015-07-02,7956,7941.721781899673
634,2015-07-03,7472,7501.117553671618
634,2015-07-04,3497,3501.0876404781047
634,2015-07-06,6660,6677.5148214666015
634,2015-07-07,5293,5318.643264774599
634,2015-07-08,6361,6377.572239430654
634,2015-07-09,6888,6885.2743216903455
634,2015-07-10,6044,6029.0498288009885
634,2015-07-11,3811,3770.818634169394
634,2015-07-13,11987,11972.496306515915
634,2015-07-14,8670,8699.867950556281
634,2015-07-15,8023,8033.040187653134
634,2015-07-16,7996,7995.762313137693
634,2015-07-17,6733,6747.1149069089115
634,2015-07-18,3333,3376.706205509135
634,2015-07-20,6615,6613.144682847047
634,2015-07-21,5731,5694.8563161825505
634,2015-07-22,5142,5160.668776907577
634,2015-07-23,5108,5096.2834297618265
634,2015-07-24,5731,5706.597001017177
634,2015-07-25,3459,3423.1865951583486
634,2015-07-27,11289,11353.801374390383
634,2015-07-28,8086,8102.422705884538
634,2015-07-29,7897,7897.041654083157
634,2015-07-30,8270,8256.288208027032
634,2015-07-31,7968,7953.624207635467
635,2015-06-01,11465,11256.17760303507
635,2015-06-02,9293,9313.561636403827
635,2015-06-03,6742,6750.982452495422
635,2015-06-04,7121,7144.178222194864
635,2015-06-05,6946,6939.8326022794645
635,2015-06-06,1994,1913.388593952906
635,2015-06-08,4604,4600.477558705061
635,2015-06-09,5313,5342.804648195475
635,2015-06-10,4957,4975.6764706433205
635,2015-06-11,5346,5340.521809784565
635,2015-06-12,5307,5333.97063084759
635,2015-06-13,2275,2262.6343524962967
635,2015-06-15,9983,9953.623876692
635,2015-06-16,9050,9027.894513133788
635,2015-06-17,5717,5697.741555796343
635,2015-06-18,6688,6720.859383705731
635,2015-06-19,6890,6900.968598914942
635,2015-06-20,2150,2117.111185962978
635,2015-06-22,4725,4723.64502655097
635,2015-06-23,5356,5337.638387460074
635,2015-06-24,4163,4156.611399336993
635,2015-06-25,4264,4241.553785048298
635,2015-06-26,4701,4693.248162268375
635,2015-06-27,2396,2412.8230679253165
635,2015-06-29,10171,10149.428752834025
635,2015-06-30,10294,10274.488215146233
635,2015-07-01,8579,8579.640124430454
635,2015-07-02,7689,7675.76352674772
635,2015-07-03,6681,6700.634669142155
635,2015-07-04,2246,2319.505182034089
635,2015-07-06,5033,5030.59770289605
635,2015-07-07,5241,5231.123986722974
635,2015-07-08,5174,5149.617724871127
635,2015-07-09,5191,5169.310484884663
635,2015-07-10,6214,6213.58804001562
635,2015-07-11,2188,2187.095936413602
635,2015-07-13,10011,9998.349016914683
635,2015-07-14,7803,7748.970067487238
635,2015-07-15,7271,7303.610667611507
635,2015-07-16,6919,6903.790414738178
635,2015-07-17,6813,6800.375612553531
635,2015-07-18,2057,1968.3172601092656
635,2015-07-20,4934,4927.1542369320705
635,2015-07-21,4813,4804.774327311467
635,2015-07-22,5177,5166.29423678241
635,2015-07-23,4906,4890.771578191925
635,2015-07-24,5169,5176.311466486488
635,2015-07-25,2196,2257.407079625653
635,2015-07-27,9082,9089.806820858365
635,2015-07-28,8708,8690.7213299632
635,2015-07-29,6904,6913.224698952006
635,2015-07-30,7676,7674.409421963955
635,2015-07-31,8541,8577.854492188479
636,2015-06-01,12400,12455.952327645387
636,2015-06-02,9150,9150.302508931498
636,2015-06-03,8597,8611.334204766998
636,2015-06-05,8701,8736.03253729094
636,2015-06-06,4966,4952.408159532011
636,2015-06-08,5078,5068.077088308499
636,2015-06-09,5195,5230.890992116502
636,2015-06-10,5005,4978.893303401384
636,2015-06-11,4698,4677.353398038385
636,2015-06-12,4686,4673.275160772269
636,2015-06-13,4735,4748.117811755761
636,2015-06-15,13760,15065.3302146592
636,2015-06-16,9773,9777.057835550504
636,2015-06-17,8414,8411.07824851196
636,2015-06-18,6542,6557.428506598487
636,2015-06-19,8344,8359.039357582904
636,2015-06-20,5708,5716.802420942057
636,2015-06-22,4674,4688.2346916452825
636,2015-06-23,4675,4678.802154828407
636,2015-06-24,4527,4543.241935250836
636,2015-06-25,4588,4618.434686727851
636,2015-06-26,4705,4706.355005872705
636,2015-06-27,5823,5860.150957437669
636,2015-06-29,15965,16715.129646361816
636,2015-06-30,15607,16085.798778882581
636,2015-07-01,5797,5784.68828684072
636,2015-07-02,5511,5479.9413065024355
636,2015-07-03,5163,5183.978905435219
636,2015-07-04,4380,4388.149540480976
636,2015-07-06,3891,3889.4280597091783
636,2015-07-07,3350,3275.591889445852
636,2015-07-08,3823,3800.5869875722874
636,2015-07-09,3914,3883.0704228732066
